recordId,type,room,role,rawName,matchedName,productId,matchType,confidence,stock,stockSufficient,weight,price,issue,status
1,คัดแยก,21,OUTPUT,อลูมิเนียมฉาก,อลูมิเนียมฉาก,prod_mqgp9cyrr65cu9xaams1daoh,EXACT,high,,N/A,2.2,,,OK
1,คัดแยก,21,OUTPUT,เหล็กหนาสั้น,เหล็กหนาสั้น,prod_mqgp98443nt9tbljuk6uaxpy,EXACT,high,,N/A,3.9,,,OK
1,คัดแยก,21,OUTPUT,อลูมิเนียมบาง,อลูมิเนียมบาง,prod_mqgp9d5g7uiu7tttxza864tp,EXACT,high,,N/A,0.3,,,OK
1,คัดแยก,21,OUTPUT,ทองแดงใหญ่,ทองแดงใหญ่,prod_mqgp9arb37xlm6b54b0xa44v,EXACT,high,,N/A,0.4,,,OK
1,คัดแยก,21,OUTPUT,ทองเหลืองหน้าแดง,(NOT FOUND),,NOT_FOUND,low,,N/A,0.8,,Product not found,FAIL
1,คัดแยก,21,OUTPUT,ทองเหลือง,(NOT FOUND),,NOT_FOUND,low,,N/A,4.1,,Product not found,FAIL
1,คัดแยก,21,OUTPUT,หม้อน้ำอลูมิเนียม,หม้อน้ำอลูมิเนียม,prod_mqgp9ejcaz0g567zocy5ub8j,EXACT,high,,N/A,1.3,,,OK
1,คัดแยก,21,OUTPUT,หม้อน้ำทองแดง,หม้อน้ำทองแดง,prod_mqgp9b9ouoxmoeq34ccaydfj,EXACT,high,,N/A,1.2,,,OK
1,คัดแยก,21,OUTPUT,ตะกั่วแข่ง,(NOT FOUND),,NOT_FOUND,low,,N/A,0.3,,Product not found,FAIL
1,คัดแยก,21,OUTPUT,สแตนเลส 304,(NOT FOUND),,NOT_FOUND,low,,N/A,4.7,,Product not found,FAIL
1,คัดแยก,21,OUTPUT,อลูมิเนียมแข็ง,(NOT FOUND),,NOT_FOUND,low,,N/A,41.4,,Product not found,FAIL
1,คัดแยก,21,OUTPUT,ขยะ,(WASTE),,WASTE,high,,N/A,1.9,,,OK
1,คัดแยก,21,SOURCE,เหล็กหนาสั้น,เหล็กหนาสั้น,prod_mqgp98443nt9tbljuk6uaxpy,EXACT,high,104218.4,YES,62.6,9.4,,FAIL
2,คัดแยก,22,OUTPUT,ทองเหลือง,(NOT FOUND),,NOT_FOUND,low,,N/A,1.9,253,Product not found,FAIL
2,คัดแยก,22,OUTPUT,ขยะ,(WASTE),,WASTE,high,,N/A,0.6,,,OK
2,คัดแยก,22,OUTPUT,เปลือกสายไฟ,เปลือกสายไฟ,cmr09vcvj0026l105hlbo4dvs,EXACT,high,,N/A,1.3,5,,OK
2,คัดแยก,22,OUTPUT,เหล็กบาง,เหล็กบาง,prod_mqgp98n84w35u63lvp47gmhh,EXACT,high,,N/A,4.1,8.5,,OK
2,คัดแยก,22,OUTPUT,สายไฟ,(NOT FOUND),,NOT_FOUND,low,,N/A,3.1,30,Product not found,FAIL
2,คัดแยก,22,OUTPUT,สายไฟ,(NOT FOUND),,NOT_FOUND,low,,N/A,9.4,50,Product not found,FAIL
2,คัดแยก,22,SOURCE,เครื่องจักร,เครื่องจักร,cmqoxnq2t0001qjext8shxga1,EXACT,high,65254.6,YES,20.6,9.5,,FAIL
3,แกะของ,24,OUTPUT,ตะกั่วแข็ง,ตะกั่วแข็ง,prod_mqgp9h6flpekakyzewnjsp1y,EXACT,high,,N/A,1.9,63,,OK
3,แกะของ,24,OUTPUT,เหล็กบาง,เหล็กบาง,prod_mqgp98n84w35u63lvp47gmhh,EXACT,high,,N/A,0.2,8.4,,OK
3,แกะของ,24,SOURCE,ของแกะราคาสูง,ของแกะราคาสูง,cmr09vcvk002kl105d8sl5yr8,EXACT,high,2.5,YES,2.1,36.86,,OK
